"_CreationDate","_VoteTypeId","_Id","_PostId"
"2023-04-13T00:00:00.000","2","2063","567"
"2023-04-13T00:00:00.000","2","2064","566"
"2023-04-13T00:00:00.000","2","2065","565"
"2023-04-13T00:00:00.000","2","2066","269"
"2023-04-13T00:00:00.000","2","2067","566"
"2023-04-13T00:00:00.000","2","2068","155"
"2023-04-14T00:00:00.000","2","2069","155"
"2023-04-14T00:00:00.000","2","2070","151"
"2023-04-14T00:00:00.000","2","2071","269"
"2023-04-14T00:00:00.000","2","2072","290"
"2023-04-19T00:00:00.000","2","2073","272"
"2023-04-19T00:00:00.000","2","2074","564"
"2023-04-19T00:00:00.000","2","2075","272"
"2023-05-03T00:00:00.000","3","2076","568"
"2023-05-03T00:00:00.000","2","2077","568"
"2023-05-04T00:00:00.000","2","2078","270"
"2023-05-04T00:00:00.000","2","2079","562"
"2023-05-04T00:00:00.000","2","2080","568"
"2023-05-06T00:00:00.000","2","2081","569"
"2023-05-10T00:00:00.000","2","2082","570"
"2023-05-10T00:00:00.000","2","2083","569"
"2023-05-11T00:00:00.000","2","2084","569"
"2023-05-11T00:00:00.000","2","2085","564"
"2023-05-12T00:00:00.000","2","2086","571"
"2023-05-13T00:00:00.000","2","2087","571"
"2023-05-13T00:00:00.000","2","2088","571"
"2023-05-13T00:00:00.000","2","2090","572"
"2023-05-16T00:00:00.000","2","2091","571"
"2023-05-16T00:00:00.000","2","2092","572"
"2023-05-17T00:00:00.000","2","2093","572"
"2023-05-19T00:00:00.000","2","2094","572"
"2023-05-24T00:00:00.000","2","2095","574"
"2023-05-30T00:00:00.000","2","2096","277"
"2023-06-03T00:00:00.000","2","2097","571"
"2023-06-08T00:00:00.000","2","2099","206"
"2023-06-08T00:00:00.000","2","2100","196"
"2023-06-19T00:00:00.000","2","2101","515"
"2023-06-19T00:00:00.000","2","2103","184"
"2023-06-19T00:00:00.000","2","2104","183"
"2023-07-03T00:00:00.000","2","2105","196"
"2023-07-29T00:00:00.000","2","2106","16"
"2023-07-29T00:00:00.000","2","2107","90"
"2023-07-29T00:00:00.000","3","2108","271"
"2023-10-03T00:00:00.000","2","2110","571"
"2023-11-01T00:00:00.000","2","2111","428"
"2023-11-01T00:00:00.000","1","2112","578"
"2023-11-01T00:00:00.000","2","2113","578"
"2023-11-01T00:00:00.000","2","2114","578"
"2023-11-03T00:00:00.000","2","2115","578"
"2023-11-03T00:00:00.000","2","2116","579"
"2023-11-07T00:00:00.000","2","2117","557"
"2023-11-22T00:00:00.000","2","2118","556"
"2023-11-23T00:00:00.000","2","2119","583"
"2023-11-23T00:00:00.000","2","2120","581"
"2023-11-23T00:00:00.000","2","2122","584"
"2023-11-23T00:00:00.000","1","2123","584"
"2023-11-23T00:00:00.000","2","2124","584"
"2023-11-27T00:00:00.000","2","2125","320"
"2023-11-27T00:00:00.000","3","2126","61"
"2023-11-27T00:00:00.000","2","2127","62"
"2023-11-27T00:00:00.000","2","2128","59"
"2023-11-27T00:00:00.000","2","2129","196"
"2023-11-27T00:00:00.000","2","2130","30"
"2023-11-27T00:00:00.000","2","2131","285"
"2023-11-27T00:00:00.000","2","2132","264"
"2023-11-27T00:00:00.000","2","2133","587"
"2023-11-27T00:00:00.000","2","2134","586"
"2023-11-27T00:00:00.000","2","2135","587"
"2023-11-27T00:00:00.000","2","2136","586"
"2023-11-28T00:00:00.000","2","2137","511"
"2023-12-03T00:00:00.000","2","2138","584"
"2023-12-03T00:00:00.000","2","2139","583"
"2023-12-03T00:00:00.000","2","2140","589"
"2023-12-06T00:00:00.000","2","2141","590"
"2023-12-09T00:00:00.000","2","2142","590"
"2023-12-09T00:00:00.000","2","2143","587"
"2024-01-07T00:00:00.000","2","2144","500"
"2024-01-24T00:00:00.000","2","2145","591"
"2024-01-24T00:00:00.000","2","2146","592"
"2024-02-11T00:00:00.000","10","2147","599"
"2024-02-11T00:00:00.000","2","2148","596"
"2024-02-11T00:00:00.000","2","2149","598"
"2024-02-11T00:00:00.000","2","2150","598"
"2024-02-12T00:00:00.000","2","2151","595"
"2024-02-12T00:00:00.000","2","2152","600"
"2024-02-13T00:00:00.000","2","2153","598"
"2024-02-13T00:00:00.000","2","2154","576"
"2024-02-21T00:00:00.000","2","2155","603"
"2024-02-21T00:00:00.000","2","2156","604"
"2024-02-21T00:00:00.000","2","2157","555"
"2024-02-21T00:00:00.000","2","2158","554"
"2024-02-21T00:00:00.000","2","2159","181"
"2024-02-21T00:00:00.000","3","2160","605"
"2024-02-21T00:00:00.000","3","2161","605"
"2024-02-22T00:00:00.000","3","2162","602"
"2024-02-23T00:00:00.000","3","2163","605"
"2024-02-23T00:00:00.000","2","2164","603"
"2024-02-23T00:00:00.000","3","2165","602"
"2024-02-23T00:00:00.000","2","2166","601"
"2024-02-23T00:00:00.000","2","2167","600"
"2024-02-27T00:00:00.000","2","2168","598"
"2024-02-29T00:00:00.000","2","2169","603"
"2024-03-03T00:00:00.000","2","2170","595"
"2024-03-08T00:00:00.000","2","2171","598"
"2024-03-24T00:00:00.000","1","2172","603"
"2024-03-24T00:00:00.000","2","2173","596"
"2024-03-24T00:00:00.000","2","2174","571"
"2024-03-24T00:00:00.000","2","2175","574"
"2024-03-27T00:00:00.000","2","2176","596"
"2024-03-28T00:00:00.000","2","2177","606"
